id,price
17583,337276.7984352938
17584,656517.4947876923
17585,425521.14843104023
17586,711634.4877450131
17587,594795.6962505893
17588,452641.15169263654
17589,243377.87952455075
17590,372636.15580674773
17591,444850.83658492455
17592,297739.1434017764
17593,604100.5976602355
17594,850767.2994464802
17595,490468.3639604157
17596,719089.1981387024
17597,522149.2192196492
17598,368842.64614453784
17599,446324.10521984095
17600,262268.558779105
17601,651178.4749193813
17602,493835.52848378645
17603,359970.4764531052
17604,458838.57419020165
17605,515067.7874501228
17606,215610.54352344194
17607,789832.6984642106
17608,442569.46247595083
17609,295927.3745595806
17610,740517.2281300968
17611,772635.993795479
17612,445441.9373509423
17613,271493.70321803575
17614,271895.7972182501
17615,382655.01849305443
17616,429025.26346097706
17617,456625.2334677175
17618,360720.3997073563
17619,523744.584597077
17620,331902.3851962545
17621,502948.87319795863
17622,242479.46284489328
17623,295604.71998896205
17624,231236.17107351328
17625,510149.40765411075
17626,342698.0104594748
17627,543388.5261707783
17628,216431.89454413074
17629,1214252.749371508
17630,308386.7381896138
17631,358926.8894552974
17632,596890.156433537
17633,425002.15723407606
17634,218746.1403817152
17635,1274449.0620067387
17636,248948.3591116871
17637,619036.1997607829
17638,339127.99472452723
17639,1182566.9171701688
17640,697219.5346215124
17641,233501.97431034202
17642,233090.04216572695
17643,842088.7660099866
17644,375918.61996301194
17645,273121.55979677086
17646,352788.6138384988
17647,339461.57898341154
17648,566515.0049772251
17649,588245.0667437068
17650,307539.94189924625
17651,1142282.077471894
17652,370209.7724257288
17653,204546.28232101747
17654,401590.6109307763
17655,355025.34542618424
17656,391407.99383848347
17657,425746.2770885676
17658,307674.6093980408
17659,555975.1999069467
17660,277071.1494995257
17661,279183.7017262038
17662,300414.01735117316
17663,269024.8306403715
17664,235240.1601559692
17665,248284.61706312792
17666,581685.9476559891
17667,307505.5044378246
17668,420528.7972619178
17669,527587.5554724871
17670,428430.3285187069
17671,386886.5246904951
17672,545002.0826854771
17673,303538.9626293257
17674,476572.00922791736
17675,316219.0743109454
17676,248080.14620852677
17677,471417.0015855799
17678,267009.7510213518
17679,233234.18466008626
17680,525194.6161544339
17681,315835.5733775516
17682,609380.5055576594
17683,397594.8708182626
17684,418615.17613089585
17685,478041.37998843944
17686,611038.8474222044
17687,517742.20520101825
17688,493955.3050754649
17689,656272.4118392915
17690,513618.86075439927
17691,301920.1746095519
17692,591417.4942873557
17693,1141174.8951808736
17694,665327.2546994914
17695,1080000.1785758364
17696,348711.12113860913
17697,439628.9795185438
17698,517923.3846493307
17699,672929.8377711145
17700,323711.2844965277
17701,796579.3653713939
17702,424951.80254042416
17703,362359.04357643874
17704,604153.7831983073
17705,517135.98069211264
17706,407040.11657657154
17707,676263.9634945323
17708,538034.3513493834
17709,552564.3890947899
17710,273489.0195311529
17711,356907.65301373485
17712,419127.4781031294
17713,470787.745288445
17714,422505.6778187543
17715,337839.59936801007
17716,671311.8940834336
17717,229261.12342327158
17718,366970.15364748857
17719,450115.601180044
17720,400116.7002975163
17721,527374.9362156073
17722,224386.9249462017
17723,556545.8183578486
17724,570080.4017182129
17725,412525.00375190494
17726,618149.421302675
17727,907143.8904385857
17728,216741.6762633577
17729,546901.0432738893
17730,625470.3535107309
17731,756129.8019647723
17732,1104586.8593301072
17733,908555.0689813034
17734,262785.1554268997
17735,1152882.2273967182
17736,160941.98626441543
17737,350653.7771091134
17738,196863.6597860944
17739,522964.2369832736
17740,269037.37779274397
17741,537810.7947926458
17742,507943.32916632784
17743,351990.0281470684
17744,563291.4494909619
17745,421390.1627658195
17746,592618.0211328604
17747,373863.02425412345
17748,1212849.1506410982
17749,349460.8464139035
17750,452295.3454604285
17751,753673.9717779122
17752,343502.1365654295
17753,339708.60737582506
17754,468591.83302975143
17755,541460.4105451799
17756,316932.0648276832
17757,706124.6208315403
17758,493231.86703419755
17759,345622.63678423327
17760,474752.0187915505
17761,526291.124105687
17762,319306.11369563267
17763,491412.5111988277
17764,638158.4497557348
17765,611899.1913878215
17766,637180.5927826304
17767,611059.3418159833
17768,633931.6046480779
17769,432605.9086672847
17770,492314.50932071946
17771,423640.4907098385
17772,261649.88978332645
17773,703568.9048317978
17774,299854.4539880193
17775,428158.06831680256
17776,648940.95304697
17777,577468.7884261445
17778,494321.63363537047
17779,464156.8825574351
17780,987235.0515583003
17781,231381.31122885886
17782,543540.9995235022
17783,502556.3764070776
17784,187993.92483066703
17785,277468.02170344
17786,558067.1039981274
17787,327802.6017424959
17788,843109.1677972935
17789,324768.1894401516
17790,794271.4201857314
17791,778067.8065396987
17792,181943.61602113262
17793,301420.1624227724
17794,326349.1219389205
17795,1260008.3388983323
17796,1252434.7273044235
17797,795820.6386957179
17798,632575.9392620863
17799,240863.16749748716
17800,233761.62580527616
17801,196896.03344684932
17802,451647.2802032748
17803,347987.7035113013
17804,245767.73667190294
17805,376687.67660521576
17806,307086.82260555925
17807,442467.91615453886
17808,655818.1334843256
17809,302811.3137326131
17810,373437.89072122343
17811,560146.0551393738
17812,208174.4703730534
17813,631196.0118462153
17814,247124.64484389266
17815,482756.7213659344
17816,411750.34192964144
17817,424639.965811253
17818,308694.16259307775
17819,515773.5468368123
17820,784603.2517162205
17821,303185.70950611593
17822,511842.9804457771
17823,592293.00647285
17824,345330.46972574276
17825,353797.4053908501
17826,280995.18965692085
17827,770100.5302167035
17828,842427.883167395
17829,505723.329542047
17830,316521.3440381714
17831,237959.35579855298
17832,737333.9233279042
17833,311485.88157311064
17834,387458.3028637108
17835,271731.73197478324
17836,194929.78779259298
17837,279445.90014173614
17838,446375.3914490533
17839,241042.53251183234
17840,278643.61570936115
17841,258396.90455187234
17842,391265.65515097737
17843,783439.9230009685
17844,412710.63415141776
17845,775297.5894353818
17846,632304.2785415666
17847,439671.28293583123
17848,275369.03306712315
17849,983165.7708015761
17850,400355.6102756334
17851,713034.9315612928
17852,885863.5764291554
17853,746185.7886758941
17854,449016.76334299764
17855,340548.04510829365
17856,557982.538321977
17857,693529.0751812556
17858,503401.715202403
17859,504370.0277525341
17860,488320.2339574
17861,487835.13996128563
17862,426969.02917128697
17863,305337.35086511803
17864,604006.8472496276
17865,1711911.5489854743
17866,232346.87964903645
17867,607306.7135049354
17868,262296.78714824154
17869,508097.2054914683
17870,339482.3698286447
17871,1640324.795310489
17872,269819.90911828366
17873,397788.8260110075
17874,897148.3656165373
17875,237414.66546360092
17876,407353.5288970034
17877,624318.2604691356
17878,668586.7468333908
17879,518444.91358979396
17880,782291.8656940674
17881,339914.9446938962
17882,629090.2985762674
17883,995414.7834446656
17884,424450.16130972945
17885,447687.41995554155
17886,268980.8425161845
17887,677412.520314181
17888,272366.9738734284
17889,435735.9259808047
17890,270420.34247907
17891,502444.4907141451
17892,413256.5598287706
17893,545785.034705039
17894,791778.351983742
17895,374779.86596827174
17896,312547.42329935293
17897,660203.3892735441
17898,235713.74601194623
17899,518360.403620436
17900,611937.1921221353
17901,357663.8367164866
17902,987211.4791778175
17903,262686.82887168427
17904,230816.20045054134
17905,923024.9844413248
17906,217250.67399726712
17907,434730.3930773859
17908,277541.51829137583
17909,501049.3187032279
17910,737166.1504372961
17911,480243.8072378059
17912,321634.79660963145
17913,258764.09809601717
17914,418983.43300952227
17915,1030988.1870787801
17916,576637.7955549695
17917,581602.8452784736
17918,425897.60494323523
17919,463897.6242195298
17920,717189.341767279
17921,564928.032173505
17922,286427.1039114428
17923,184148.66530825416
17924,492136.6774221986
17925,265092.46325988986
17926,279367.5709194294
17927,268056.5827321678
17928,469484.8074457433
17929,311060.48732786346
17930,285062.9207363287
17931,542097.637003477
17932,363790.9789089924
17933,741028.114966033
17934,732652.2561033774
17935,253141.69024142425
17936,1042793.3681208281
17937,390918.31310433033
17938,406587.04774069437
17939,595837.5950376078
17940,223226.8271105132
17941,204461.65087063337
17942,261004.67560643386
17943,186189.32691905147
17944,683194.6325159102
17945,334518.9995134126
17946,674179.3052344018
17947,247153.06127495732
17948,674170.4860841129
17949,1036341.6320403441
17950,518004.5816811778
17951,325582.3130752256
17952,371561.2109185775
17953,517575.35476056
17954,286452.1555306228
17955,320327.3221206137
17956,551337.4065738134
17957,231226.58778870731
17958,492294.2794277967
17959,764431.9961181132
17960,512976.2241389455
17961,906651.0979741417
17962,210860.05282650766
17963,548042.7721765167
17964,684651.1599444714
17965,487796.0226864989
17966,488592.5201162228
17967,703287.7944292303
17968,567441.1961300535
17969,497262.63312817906
17970,538054.1936520422
17971,471595.97645236395
17972,452725.4986260609
17973,315530.90455894533
17974,911826.5581650301
17975,193362.44163885515
17976,236101.25557841785
17977,231308.1963616308
17978,531096.553568953
17979,839216.9476164047
17980,586706.6776628462
17981,581657.1932520139
17982,712437.312992236
17983,530703.6720597249
17984,190874.47680752567
17985,449213.4010762425
17986,447671.30510013585
17987,510571.58254290995
17988,413047.3330107183
17989,288326.0767500732
17990,601607.546749827
17991,429986.11811256816
17992,377703.4086248436
17993,404865.7241721751
17994,299585.5404301896
17995,422738.2252857696
17996,594472.1841328044
17997,562702.7831587598
17998,677723.070643263
17999,334786.6919470355
18000,548835.6278577443
18001,502114.1212902267
18002,759786.2256553106
18003,543412.2709522255
18004,957859.3599563745
18005,539700.1530848092
18006,272342.6937295741
18007,371530.0856703454
18008,468982.3957260944
18009,1208663.3217144557
18010,919486.6107625273
18011,597040.657540132
18012,373343.38417738094
18013,381663.85568325757
18014,483728.85394660936
18015,614857.6203703578
18016,554889.5427225912
18017,758151.8256489492
18018,423748.146149714
18019,290879.44357302674
18020,284439.37134512956
18021,260472.69133061796
18022,537522.0509121212
18023,348012.3747983804
18024,426134.98346742586
18025,213942.74195740375
18026,713129.8309695597
18027,315330.53402436257
18028,750898.1033103905
18029,528255.6806635715
18030,588318.82542461
18031,377316.4509534797
18032,372645.9151876818
18033,801435.5198840423
18034,814754.9939823239
18035,235976.13231572407
18036,446581.6245731079
18037,466663.3789500938
18038,377038.8482456143
18039,785243.0086728765
18040,500064.4954498866
18041,976354.2425291374
18042,392691.7126014951
18043,620655.8722553572
18044,336336.39706341695
18045,384366.15029057435
18046,469139.4896524182
18047,312934.4916705888
18048,282210.6181797936
18049,471190.7227554665
18050,526739.8870028551
18051,675128.7984878215
18052,141831.06126098018
18053,379187.1629569635
18054,569657.9349336694
18055,640313.4174337548
18056,324278.6826781318
18057,1022789.0918769155
18058,520672.02589544846
18059,180578.48298011918
18060,272260.3155149426
18061,317000.60571446345
18062,235292.188778374
18063,644983.829573882
18064,867760.9614617231
18065,288837.6257983525
18066,249521.63395436312
18067,890518.5374386136
18068,244429.95637965773
18069,178251.29170626018
18070,301450.39188549167
18071,686602.3870977788
18072,932366.7824082836
18073,404148.92326257797
18074,551863.5221363361
18075,393199.98320307035
18076,514773.78497522196
18077,218919.78614010042
18078,475648.8835865687
18079,345000.54565220285
18080,459959.1052799697
18081,386049.6798675392
18082,359916.02279926144
18083,688725.3750119528
18084,321070.972284608
18085,397775.61830014875
18086,456977.8563255715
18087,641525.7276341269
18088,295119.7047814153
18089,378555.01156078884
18090,224696.98362428966
18091,879776.6253001536
18092,282800.43631319946
18093,517993.2850326136
18094,510595.7376599167
18095,291430.7420883029
18096,507738.57426255045
18097,965592.8720419656
18098,412511.55201197014
18099,348112.4655546915
18100,631776.0952137378
18101,270365.6950494733
18102,622121.5014268295
18103,575098.9576225319
18104,378390.1598968804
18105,776464.8282202969
18106,617295.6116752204
18107,737699.8872251642
18108,232397.71502827236
18109,793373.3590060207
18110,1303453.741437555
18111,240891.6561386092
18112,360880.0585039983
18113,597718.1929575279
18114,253545.25200614176
18115,483184.1803397778
18116,722377.6536287281
18117,670567.9288082505
18118,437381.05303016875
18119,995063.498002871
18120,320496.8184800503
18121,313801.74031976756
18122,610469.3461336305
18123,355709.0152743852
18124,390515.3133704604
18125,230202.36442990316
18126,363080.2871940501
18127,501243.18171250145
18128,611432.875896556
18129,325385.0057481118
18130,576305.7738780371
18131,433492.2513170135
18132,249988.4256771452
18133,289340.90723409
18134,458003.0711501893
18135,175306.8601420925
18136,271909.08148740325
18137,892473.1948696079
18138,337325.7391086629
18139,470666.79531351745
18140,755816.7652745745
18141,441063.0440401354
18142,216502.3071181948
18143,858295.5207064706
18144,255678.95310967177
18145,523135.57485882594
18146,200527.1107967709
18147,185275.197333785
18148,238676.31790380963
18149,663772.9069392649
18150,200049.22997435814
18151,454106.91748359776
18152,1035068.6526211532
18153,265655.61644327233
18154,623598.181455441
18155,172157.43149432336
18156,381191.06637287734
18157,589821.4214059111
18158,374127.6635731207
18159,297027.94846179837
18160,626403.0327758206
18161,323065.8015489907
18162,241701.78948079748
18163,398864.5952353587
18164,382107.9850406167
18165,437619.8572802708
18166,779919.7212787509
18167,471652.9100328225
18168,451495.145047291
18169,292853.72729340475
18170,379741.51354445645
18171,756321.2450584341
18172,284302.12730008666
18173,379394.58278349176
18174,494589.0155641637
18175,775901.1338001731
18176,806228.48766938
18177,247843.52825611434
18178,503600.0020825232
18179,424988.5749079759
18180,314434.5275260682
18181,246172.1326047769
18182,236208.23710153255
18183,591246.7039702205
18184,279623.52992530144
18185,914554.8644501147
18186,290468.5622701664
18187,577314.3852621613
18188,1127486.502763516
18189,427896.2387638813
18190,315691.90320908
18191,1102779.4394020485
18192,523110.2910044302
18193,340023.89725116186
18194,540090.5895177431
18195,400777.7407657386
18196,810377.9715191226
18197,444439.0839937009
18198,526847.1792573931
18199,634785.0166189132
18200,746826.2230399202
18201,387944.9348930707
18202,1054400.8823480988
18203,195283.1510139412
18204,232868.73106578217
18205,308473.80998017895
18206,399035.1138882296
18207,393271.56658063835
18208,357542.8981668937
18209,737964.0700084398
18210,193139.90637786553
18211,262287.71154950483
18212,466720.28174609254
18213,316596.9401232055
18214,461211.3360803451
18215,376941.0266440606
18216,620104.0916931353
18217,373984.8435658942
18218,367857.182423222
18219,687021.0854410982
18220,184521.03015113468
18221,373150.17233500106
18222,618581.9112765773
18223,256822.53516960036
18224,303086.2511980528
18225,441944.3027525492
18226,241175.48423977106
18227,301286.82299330336
18228,491761.04381885374
18229,739079.367998728
18230,378136.37604631623
18231,1113780.622263304
18232,458185.6273517144
18233,197347.8359063628
18234,504710.5689150997
18235,352548.6348877441
18236,694291.1157612983
18237,514416.9030110712
18238,625096.2541550077
18239,533190.0272794581
18240,685172.9446620283
18241,679215.8532217185
18242,924490.9655747021
18243,700961.4948541636
18244,486804.14605077775
18245,212658.9280931546
18246,573730.2346411581
18247,645364.2744356385
18248,547124.4046374146
18249,533726.854633442
18250,563947.6056486099
18251,334999.8241693488
18252,1305169.7327087414
18253,478595.81671043526
18254,219431.149888473
18255,579258.517193283
18256,271405.6629181784
18257,764352.6661963125
18258,209199.23356166083
18259,581397.5919281114
18260,431401.49709299876
18261,619163.4382753
18262,296989.83635944704
18263,778713.9769174029
18264,369148.81961693
18265,308300.97746934224
18266,402216.2739837243
18267,265182.0066686633
18268,157617.98139955316
18269,450442.2052956478
18270,226350.4584043451
18271,448075.9979103596
18272,478640.23804860684
18273,311569.4768662816
18274,378286.1563072377
18275,735839.6183444451
18276,214759.52813991424
18277,437598.9551604126
18278,368043.28066715406
18279,438468.26104435197
18280,1098941.1992341946
18281,148757.71364087774
18282,1605524.3487297061
18283,782274.8675542992
18284,332353.99760369665
18285,723873.1665903372
18286,273530.93378315435
18287,505213.6050337877
18288,285912.3266568007
18289,681228.6948386687
18290,402089.50268038415
18291,376793.89996253577
18292,471366.10210525297
18293,787768.3059856024
18294,393319.3761779007
18295,1669137.5504410178
18296,1024866.4211167644
18297,295308.4449619014
18298,783728.3754870736
18299,360289.1874747107
18300,531635.3032121966
18301,354471.1087014081
18302,255808.8139168762
18303,476128.125810583
18304,348795.555815571
18305,391720.3088854761
18306,427751.5922759465
18307,222084.8823380521
18308,814755.6430280188
18309,477373.7623471824
18310,1203514.630783919
18311,327163.29204086796
18312,576618.0900319692
18313,775009.7487877116
18314,417310.4085702025
18315,798067.4831820737
18316,519714.39466875774
18317,390129.5920017599
18318,387462.03331669164
18319,338937.6049286403
18320,396375.0569716223
18321,388701.7326312426
18322,329789.9196896021
18323,805565.2496391421
18324,310070.54190692643
18325,421676.6885308966
18326,495581.2600666085
18327,312941.4118581439
18328,368289.2803288237
18329,357148.32303062064
18330,331059.7853904937
18331,306328.60139570315
18332,608407.1679399895
18333,216834.41115606326
18334,827922.0995986564
18335,335282.7689534956
18336,446193.47008095344
18337,471974.45995788055
18338,298186.4928313951
18339,260637.5247125149
18340,283367.20151267154
18341,510058.801668393
18342,227912.75219915705
18343,702494.3794210944
18344,388384.50425389456
18345,443812.428720327
18346,455385.6908129998
18347,223583.45220798676
18348,243469.8132030952
18349,735125.7966527385
18350,344931.5066901514
18351,731707.5002589289
18352,256086.49424689636
18353,451154.52116775466
18354,541754.2842856138
18355,596973.8151030629
18356,231996.52400131192
18357,399361.40010706295
18358,395787.96888978855
18359,269355.73827240436
18360,238514.12816063754
18361,586230.4393021183
18362,421015.0225574993
18363,568432.9063302123
18364,362516.88264617027
18365,399185.16600168974
18366,277899.7101042252
18367,452869.7787174408
18368,853762.1225098085
18369,427136.71449082514
18370,573715.5520892595
18371,291671.34282261634
18372,322397.80129474064
18373,536961.9381997366
18374,468772.010480421
18375,1302624.56045593
18376,392895.13726486324
18377,758715.606499698
18378,1178857.9726479067
18379,590679.7430371237
18380,357806.92670837475
18381,267483.76396526844
18382,276189.5955221092
18383,633407.7279488246
18384,319001.21103161963
18385,225871.40274121868
18386,459000.44064502034
18387,230294.68729644222
18388,2633944.9344462915
18389,768021.882390069
18390,240971.84205131646
18391,506205.15344571194
18392,577659.9020463234
18393,416995.4705802564
18394,498254.56139063404
18395,2012740.9002293812
18396,793568.469998822
18397,189981.9398317404
18398,211462.95360288658
18399,647122.7471786123
18400,1124039.3141750447
18401,315671.17178733245
18402,809160.1618755165
18403,631555.4245011916
18404,224680.44439224995
18405,505780.89114567515
18406,719267.0351730186
18407,600214.2313450032
18408,673016.3995155226
18409,589048.5063438478
18410,1256540.3070252829
18411,273333.9019527273
18412,673413.3755102269
18413,279007.12440187624
18414,339402.5964225982
18415,234350.3040221834
18416,702862.9570039588
18417,281307.6023904482
18418,427521.8045741073
18419,547771.9091224403
18420,661732.68640266
18421,745718.4595306423
18422,246426.11264389884
18423,253952.41257356366
18424,371255.01191356493
18425,255048.6939702186
18426,1436176.9006437697
18427,338197.1645228602
18428,789731.5992844412
18429,2565831.8027778
18430,566945.7202344056
18431,482699.60971824394
18432,298805.48682241107
18433,459280.18306283123
18434,441103.2118388321
18435,282706.3818891093
18436,1058125.2058837563
18437,254716.4364552921
18438,534997.1008170173
18439,791698.4499678877
18440,371109.74603308167
18441,827292.9665352402
18442,1934392.9445234172
18443,221790.50804674975
18444,656841.4523646185
18445,586849.2791323573
18446,272838.6809885657
18447,460979.82639442116
18448,385528.85158111184
18449,961425.1486963572
18450,796649.3664300808
18451,524039.218479158
18452,402991.74422546785
18453,613040.6361628205
18454,875020.3625620069
18455,276486.5608433379
18456,713923.1233283606
18457,1300370.312712683
18458,761195.3714336636
18459,469472.72954633104
18460,523707.9620675621
18461,299077.77997002855
18462,877634.5717627795
18463,600675.7135531021
18464,692356.3232558683
18465,872111.9768538324
18466,366403.42762015644
18467,870703.6876410965
18468,262888.50509837747
18469,466910.6820339093
18470,689153.8235140428
18471,409531.037442961
18472,214030.3910150827
18473,357204.22179067414
18474,353939.0900931586
18475,246551.25752594694
18476,374449.62025152484
18477,424929.74906159844
18478,451369.90862250625
18479,180314.37725894488
18480,268522.04057002027
18481,405496.07836866967
18482,338499.5918800103
18483,594507.312460467
18484,568796.1115459014
18485,375035.1313380609
18486,1116226.7558235375
18487,677212.8277246536
18488,861919.9815845082
18489,565683.366841882
18490,243054.66272422078
18491,390201.77294304734
18492,230866.07019386828
18493,446721.168651292
18494,394148.7461218521
18495,397266.81895761215
18496,487149.22948907345
18497,1051434.496818271
18498,647202.5728102047
18499,485255.9935642696
18500,212071.33395062597
18501,227766.92579241464
18502,602581.7759289105
18503,237571.01349455837
18504,485704.80758776417
18505,335469.67820280953
18506,796054.3034974255
18507,376897.36710667843
18508,387726.44821397297
18509,1143754.6797729498
18510,287003.961816277
18511,455436.4931370648
18512,259918.33877862533
18513,694922.7429014418
18514,276896.80619387655
18515,509217.80543681805
18516,613356.1338035645
18517,227746.14062894823
18518,567475.9510580465
18519,321333.4713093779
18520,250509.1007881476
18521,846005.0956393264
18522,675714.1156560667
18523,236002.2717779942
18524,289859.1858029047
18525,414142.0248024111
18526,729197.3066857776
18527,656469.9885658534
18528,278080.6705181928
18529,428585.33227499836
18530,797082.6930180497
18531,603869.2548048144
18532,775956.4728017516
18533,564689.3277781504
18534,481263.9973792667
18535,1198393.1597396834
18536,367795.7513623376
18537,324865.1212830232
18538,929005.7064730541
18539,387972.572941629
18540,290819.6627398928
18541,336264.20268290676
18542,388252.38981826586
18543,1068363.9759222805
18544,322063.0154525923
18545,362365.87143126444
18546,295131.62069275667
18547,201438.00468988944
18548,480663.29498644563
18549,502529.39366721926
18550,701051.5421416245
18551,318625.1647352399
18552,333243.47145470796
18553,391449.9149237389
18554,1330654.7775152833
18555,631814.4382292134
18556,404480.5675166012
18557,283137.5536336169
18558,670646.4688863107
18559,460150.528539355
18560,425982.83648575295
18561,491538.95235408953
18562,382663.02779757755
18563,247784.51354104083
18564,349277.73300723435
18565,1017054.6708513774
18566,311562.038147746
18567,315059.414669501
18568,337976.7169016555
18569,408229.30200022965
18570,424090.6599771787
18571,603488.272389223
18572,382012.99562179786
18573,415108.7146587081
18574,396809.54235771607
18575,275908.3266916169
18576,260726.05579652073
18577,441479.3585613987
18578,620911.4532110645
18579,1326088.589214633
18580,260866.3962283394
18581,235521.48951026198
18582,889111.7298002656
18583,321291.1142377634
18584,1824759.1569239404
18585,410112.12723593856
18586,776331.2291808592
18587,255739.4194588467
18588,502456.4432480681
18589,836523.272887918
18590,758178.3023550649
18591,679074.0233319085
18592,307583.4158757099
18593,458391.2355964078
18594,430782.83558818593
18595,339650.5901764304
18596,764497.72361694
18597,428563.80592871655
18598,352112.32127896044
18599,469083.661995843
18600,950073.6891216913
18601,727643.1139107
18602,266946.0463271561
18603,430425.8591585099
18604,507945.09140129806
18605,1049667.1322143837
18606,484936.5309014769
18607,312846.90245689667
18608,731403.3204132394
18609,282254.0068560562
18610,209881.97528518413
18611,461554.10899347323
18612,360367.21507062076
18613,304524.96000832826
18614,575886.4037627567
18615,206965.6958641066
18616,559477.445891167
18617,619089.1889133138
18618,325257.14733550866
18619,301903.4609462213
18620,452221.08614042075
18621,335240.4584298271
18622,455261.76176984457
18623,230069.63972418514
18624,984923.729033865
18625,286401.00223678385
18626,594495.4571913284
18627,307959.5150490645
18628,383017.3772698317
18629,311172.2958106932
18630,269624.54407351447
18631,344041.6823649505
18632,346888.461668769
18633,469752.05270805914
18634,407541.1746358658
18635,184851.82355173797
18636,481626.36962571857
18637,291115.21992839046
18638,242174.48781457177
18639,624221.3024169884
18640,411365.38093807385
18641,654889.4204871155
18642,602354.2873095667
18643,993121.3012766014
18644,818450.6851012602
18645,443264.3084461836
18646,259544.53534544734
18647,185087.40691864787
18648,830829.9133502422
18649,926971.3354952162
18650,376376.8789993342
18651,423055.1810314281
18652,588656.3092493251
18653,271375.4066152627
18654,430938.51875551377
18655,385890.9223853759
18656,389701.8819806079
18657,305927.3440080803
18658,1910017.774922956
18659,590141.7152772408
18660,702909.5946032209
18661,260450.5144748854
18662,292175.9000989283
18663,542400.0340513748
18664,213594.45009055952
18665,1682136.4544302146
18666,599125.4335398629
18667,234197.02457064405
18668,183740.3840136759
18669,576024.4400906417
18670,331034.8615257106
18671,267354.69169238256
18672,465460.9804317636
18673,244072.4631873417
18674,757529.5063537073
18675,632067.1452119331
18676,508955.3123434263
18677,366375.9719378088
18678,479855.445522586
18679,685262.9045500007
18680,1117084.9381672544
18681,483717.75207543944
18682,229755.56377996935
18683,362858.0562600079
18684,877102.1491584993
18685,639861.7097445632
18686,635355.050315819
18687,578327.7497924254
18688,426855.21694929583
18689,272410.6318524399
18690,875956.0256099883
18691,425175.0551706506
18692,303594.5837869256
18693,280827.1309107157
18694,315181.9380958654
18695,850398.4382207423
18696,158957.20437718832
18697,371129.55330910516
18698,796811.0972565189
18699,257543.1143505602
18700,194128.85012443797
18701,695087.8685899018
18702,384442.6392338407
18703,1359084.685166142
18704,930503.7157073522
18705,410389.05397252954
18706,383550.32058153953
18707,463172.03302634903
18708,334284.566160737
18709,253594.8736341406
18710,320284.55005967396
18711,784300.3481877393
18712,2508390.460635493
18713,453089.33216630993
18714,248600.98919524404
18715,272333.11484403926
18716,679129.4506376465
18717,685885.5794939827
18718,541025.68453622
18719,899580.7828655948
18720,669662.7065668309
18721,257342.29954594967
18722,322824.7163749719
18723,805319.9125829956
18724,289929.555296302
18725,294907.26159293763
18726,576416.5159376587
18727,584152.3153478524
18728,233363.37984301551
18729,542444.5535297364
18730,673201.9575430931
18731,767511.3293632247
18732,440524.40589901584
18733,439213.7564232196
18734,1133814.3505985735
18735,256117.088053329
18736,624759.515108694
18737,186088.84422327188
18738,555012.3984749614
18739,307843.5817040684
18740,362062.61535604513
18741,593808.017618975
18742,232869.49098739243
18743,656943.1159936764
18744,432120.20053628937
18745,191709.77567457152
18746,277552.2373541912
18747,322497.3411502275
18748,551367.3349425871
18749,1397830.1736659259
18750,345135.3458509515
18751,769171.2984122297
18752,350259.5623665191
18753,877664.0670295137
18754,504005.47852769843
18755,638615.6974296031
18756,851917.90721662
18757,306894.96837059915
18758,517512.6332610548
18759,262552.71028788073
18760,584281.5818160238
18761,402166.2559621703
18762,779368.7258068745
18763,395037.42176134913
18764,641830.2351133842
18765,880768.0238425445
18766,348265.6470184537
18767,689813.05804838
18768,1635043.917118071
18769,585425.2280077854
18770,617168.9185685642
18771,1063521.9759363178
18772,639066.5047755933
18773,615803.8825271791
18774,1096623.7072820854
18775,312976.8771807869
18776,394371.99688465014
18777,239375.8375322266
18778,223375.73804683535
18779,450747.13292894326
18780,336486.379754569
18781,397534.7413583965
18782,611840.3279789746
18783,481227.3195404354
18784,262171.7745774853
18785,513192.6685977135
18786,454769.94092676346
18787,2143286.0788260736
18788,316494.2721098096
18789,980428.7849653291
18790,304613.7571522083
18791,337477.7870396495
18792,387090.98549110215
18793,266278.2800511363
18794,192489.75537293413
18795,675072.9791670423
18796,470883.2579157169
18797,466759.57578031626
18798,1356398.0824626558
18799,230246.39441487045
18800,255078.79560702865
18801,432098.2635491222
18802,436726.99419483484
18803,383313.3136958598
18804,475043.6899413333
18805,699013.4813584093
18806,778241.6215398964
18807,316116.11496652255
18808,540095.043736075
18809,722967.4086328399
18810,267682.46978069976
18811,263291.55448825913
18812,441112.7150396311
18813,471290.0774389167
18814,378415.0439709985
18815,468397.56548256584
18816,296307.67575146933
18817,549816.080763326
18818,408025.6828706682
18819,666329.4401841052
18820,491093.0023800432
18821,421877.4214593427
18822,512875.35702834214
18823,579326.0700424031
18824,476126.1509388299
18825,249729.4862914295
18826,346997.3939540438
18827,339732.21765008057
18828,466678.1631973593
18829,927682.5144701932
18830,535628.0739123609
18831,351199.3288517468
18832,317574.1532733514
18833,457548.5444560409
18834,206358.82803357192
18835,739839.5783506706
18836,800014.9992149615
18837,314871.9496426551
18838,315583.03612324054
18839,541565.2728913703
18840,439566.57083471364
18841,340924.1885813385
18842,554432.0423575132
18843,446957.12418820313
18844,501203.06367001106
18845,800765.3768919106
18846,481626.5034890865
18847,188157.77976335192
18848,711251.8583096863
18849,348294.0083231472
18850,349532.4767154176
18851,675944.5808707715
18852,420071.15722103865
18853,334461.5753364177
18854,843391.7835537909
18855,305994.0949672886
18856,399137.68581818737
18857,282633.3661352429
18858,196839.93573760692
